depth,inclination,azimuth,dx,dy,x,y,TVD
0.0,0.0009449461653332492,306.8705728826955,0.0,0.0,0.0,0.0,0.0
30.0,0.0009449461653332492,306.8705728826955,-0.00020364496142377987,0.0001527374710658489,-0.00020364496142377987,0.0001527374710658489,-29.999999998919996
60.0,0.0009449461653332492,306.8705728826955,-0.00040728992284755973,0.0003054749421316978,-0.00040728992284755973,0.0003054749421316978,-59.99999999783999
90.0,0.0009449461653332492,306.8705728826955,-0.0006109348842713397,0.0004582124131975467,-0.0006109348842713397,0.0004582124131975467,-89.99999999676
120.0,0.0009449461653332492,306.8705728826955,-0.0008145798456951195,0.0006109498842633956,-0.0008145798456951195,0.0006109498842633956,-119.99999999567999
150.0,0.0009449461653332492,306.8705728826955,-0.0010182248071188994,0.0007636873553292445,-0.0010182248071188994,0.0007636873553292445,-149.9999999946
180.0,0.0009449461653332492,306.8705728826955,-0.0012218697685426794,0.0009164248263950934,-0.0012218697685426794,0.0009164248263950934,-179.99999999352
210.0,0.0009449461653332492,306.8705728826955,-0.0014255147299664591,0.0010691622974609424,-0.0014255147299664591,0.0010691622974609424,-209.99999999243997
240.0,0.0009449461653332492,306.8705728826955,-0.001629159691390239,0.0012218997685267913,-0.001629159691390239,0.0012218997685267913,-239.99999999135997
270.0,0.0009449461653332492,306.8705728826955,-0.001832804652814019,0.0013746372395926402,-0.001832804652814019,0.0013746372395926402,-269.99999999028
300.0,0.0009449461653332492,306.8705728826955,-0.0020364496142377987,0.001527374710658489,-0.0020364496142377987,0.001527374710658489,-299.9999999892
330.0,0.0009449461653332492,306.8705728826955,-0.0022400945756615785,0.001680112181724338,-0.0022400945756615785,0.001680112181724338,-329.99999998811995
360.0,0.0009449461653332492,306.8705728826955,-0.0024437395370853587,0.0018328496527901868,-0.0024437395370853587,0.0018328496527901868,-359.99999998704
390.0,0.0009449461653332492,306.8705728826955,-0.0026473844985091385,0.0019855871238560357,-0.0026473844985091385,0.0019855871238560357,-389.99999998595996
420.0,0.0009449461653332492,306.8705728826955,-0.0028510294599329183,0.002138324594921885,-0.0028510294599329183,0.002138324594921885,-419.99999998487993
450.0,0.0009449461653332492,306.8705728826955,-0.003054674421356698,0.0022910620659877335,-0.003054674421356698,0.0022910620659877335,-449.99999998379997
480.0,0.0009449461653332492,306.8705728826955,-0.003258319382780478,0.0024437995370535826,-0.003258319382780478,0.0024437995370535826,-479.99999998271994
510.0,0.0009449461653332492,306.8705728826955,-0.003461964344204258,0.0025965370081194312,-0.003461964344204258,0.0025965370081194312,-509.99999998164
540.0,0.0009449461653332492,306.8705728826955,-0.003665609305628038,0.0027492744791852803,-0.003665609305628038,0.0027492744791852803,-539.99999998056
570.0,0.0009449461653332492,306.8705728826955,-0.0038692542670518176,0.002902011950251129,-0.0038692542670518176,0.002902011950251129,-569.99999997948
600.0,0.0009449461653332492,306.8705728826955,-0.004072899228475597,0.003054749421316978,-0.004072899228475597,0.003054749421316978,-599.9999999784
630.0,0.0009449461653332492,306.8705728826955,-0.004276544189899378,0.0032074868923828268,-0.004276544189899378,0.0032074868923828268,-629.9999999773199
660.0,0.0009449461653332492,306.8705728826955,-0.004480189151323157,0.003360224363448676,-0.004480189151323157,0.003360224363448676,-659.9999999762399
690.0,0.0009449461653332492,306.8705728826955,-0.004683834112746937,0.0035129618345145245,-0.004683834112746937,0.0035129618345145245,-689.9999999751599
720.0,0.0009449461653332492,306.8705728826955,-0.0048874790741707174,0.0036656993055803736,-0.0048874790741707174,0.0036656993055803736,-719.99999997408
750.0,0.0009449461653332492,306.8705728826955,-0.005091124035594497,0.0038184367766462227,-0.005091124035594497,0.0038184367766462227,-749.999999973
780.0,0.0009449461653332492,306.8705728826955,-0.005294768997018277,0.003971174247712071,-0.005294768997018277,0.003971174247712071,-779.9999999719199
810.0,0.0009449461653332492,306.8705728826955,-0.005498413958442056,0.00412391171877792,-0.005498413958442056,0.00412391171877792,-809.9999999708399
840.0,0.0009449461653332492,306.8705728826955,-0.005702058919865837,0.00427664918984377,-0.005702058919865837,0.00427664918984377,-839.9999999697599
870.0,0.0009449461653332492,306.8705728826955,-0.005905703881289617,0.004429386660909618,-0.005905703881289617,0.004429386660909618,-869.99999996868
900.0,0.0009449461653332492,306.8705728826955,-0.006109348842713396,0.004582124131975467,-0.006109348842713396,0.004582124131975467,-899.9999999675999
930.0,0.0009449461653332492,306.8705728826955,-0.006312993804137176,0.004734861603041316,-0.006312993804137176,0.004734861603041316,-929.9999999665199
960.0,0.0009449461653332492,306.8705728826955,-0.006516638765560956,0.004887599074107165,-0.006516638765560956,0.004887599074107165,-959.9999999654399
