depth,inclination,azimuth,dx,dy,x,y,TVD
0.0,0.0009252897691851558,56.53827248943716,1.064628460351615e-15,-1.7763568394002505e-15,1.064628460351615e-15,-10.000000000000002,0.0
30.0,0.0009252897691851558,56.53827248943716,0.00019515388090768243,0.0001289821503931421,0.00019515388090768243,-9.999871017849607,-29.999999999087976
60.0,0.0009252897691851558,56.53827248943716,0.00039030776181430023,0.0002579643007898369,0.00039030776181430023,-9.99974203569921,-59.99999999817595
90.0,0.0009252897691851558,56.53827248943716,0.0005854616427209181,0.00038694645118475535,0.0005854616427209181,-9.999613053548815,-89.99999999726393
120.0,0.0009252897691851558,56.53827248943716,0.0007806155236275358,0.0005159286015796738,0.0007806155236275358,-9.99948407139842,-119.9999999963519
150.0,0.0009252897691851558,56.53827248943716,0.0009757694045341536,0.0006449107519763686,0.0009757694045341536,-9.999355089248024,-149.99999999543988
180.0,0.0009252897691851558,56.53827248943716,0.0011709232854407716,0.000773892902371287,0.0011709232854407716,-9.999226107097629,-179.99999999452785
210.0,0.0009252897691851558,56.53827248943716,0.0013660771663473895,0.0009028750527662055,0.0013660771663473895,-9.999097124947234,-209.99999999361583
240.0,0.0009252897691851558,56.53827248943716,0.001561231047254007,0.0010318572031629003,0.001561231047254007,-9.998968142796837,-239.9999999927038
270.0,0.0009252897691851558,56.53827248943716,0.001756384928160625,0.0011608393535578188,0.001756384928160625,-9.998839160646442,-269.9999999917918
300.0,0.0009252897691851558,56.53827248943716,0.0019515388090672427,0.0012898215039527372,0.0019515388090672427,-9.998710178496047,-299.99999999087976
330.0,0.0009252897691851558,56.53827248943716,0.0021466926899738606,0.001418803654349432,0.0021466926899738606,-9.99858119634565,-329.99999998996776
360.0,0.0009252897691851558,56.53827248943716,0.0023418465708804786,0.0015477858047443505,0.0023418465708804786,-9.998452214195256,-359.9999999890557
390.0,0.0009252897691851558,56.53827248943716,0.002537000451787096,0.001676767955139269,0.002537000451787096,-9.99832323204486,-389.9999999881437
420.0,0.0009252897691851558,56.53827248943716,0.0027321543326937143,0.0018057501055359637,0.0027321543326937143,-9.998194249894464,-419.99999998723166
450.0,0.0009252897691851558,56.53827248943716,0.002927308213600332,0.0019347322559308822,0.002927308213600332,-9.99806526774407,-449.99999998631966
480.0,0.0009252897691851558,56.53827248943716,0.0031224620945069495,0.0020637144063258006,0.0031224620945069495,-9.997936285593674,-479.9999999854076
510.0,0.0009252897691851558,56.53827248943716,0.0033176159754135675,0.0021926965567224954,0.0033176159754135675,-9.997807303443278,-509.9999999844956
540.0,0.0009252897691851558,56.53827248943716,0.003512769856320185,0.002321678707117414,0.003512769856320185,-9.997678321292883,-539.9999999835836
570.0,0.0009252897691851558,56.53827248943716,0.003707923737226803,0.0024506608575123323,0.003707923737226803,-9.997549339142488,-569.9999999826715
600.0,0.0009252897691851558,56.53827248943716,0.0039030776181334208,0.002579643007909027,0.0039030776181334208,-9.997420356992091,-599.9999999817595
630.0,0.0009252897691851558,56.53827248943716,0.004098231499040038,0.0027086251583039456,0.004098231499040038,-9.997291374841696,-629.9999999808475
660.0,0.0009252897691851558,56.53827248943716,0.004293385379946656,0.002837607308698864,0.004293385379946656,-9.997162392691301,-659.9999999799355
